,Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
9749,64,63,6,6,59,58,2,Test/09749.png
4433,41,42,5,6,36,37,8,Test/04433.png
5306,41,45,5,5,36,40,38,Test/05306.png
2490,32,32,6,6,27,27,4,Test/02490.png
8675,44,43,6,6,39,38,13,Test/08675.png
866,32,33,5,6,27,28,3,Test/00866.png
12062,74,85,7,7,67,78,33,Test/12062.png
12169,25,27,5,6,20,22,1,Test/12169.png
1084,36,39,5,5,31,34,2,Test/01084.png
1587,100,107,8,9,92,98,35,Test/01587.png
7549,46,43,5,6,41,37,25,Test/07549.png
1326,55,56,5,6,50,51,42,Test/01326.png
158,33,34,5,6,28,29,7,Test/00158.png
3806,43,37,6,5,38,32,11,Test/03806.png
216,84,62,7,6,76,57,10,Test/00216.png
6058,30,31,5,6,25,26,4,Test/06058.png
9176,32,34,5,6,27,29,8,Test/09176.png
3385,54,53,6,5,49,48,36,Test/03385.png
5094,30,34,5,6,25,28,10,Test/05094.png
3800,61,59,5,6,56,54,25,Test/03800.png
3766,41,38,6,5,36,33,13,Test/03766.png
11279,54,54,5,5,49,49,12,Test/11279.png
2293,29,27,5,5,24,22,10,Test/02293.png
7559,49,47,6,6,44,42,30,Test/07559.png
3844,39,46,5,5,34,41,13,Test/03844.png
11640,34,35,6,6,29,30,6,Test/11640.png
5991,34,36,5,5,29,31,2,Test/05991.png
1759,58,63,5,6,53,58,21,Test/01759.png
3306,50,47,6,5,45,42,34,Test/03306.png
805,42,42,5,5,37,37,2,Test/00805.png
1336,34,36,5,5,29,31,34,Test/01336.png
5114,62,65,6,5,56,59,35,Test/05114.png
747,30,32,5,6,25,27,2,Test/00747.png
9569,45,45,6,6,40,40,4,Test/09569.png
4336,33,33,5,5,28,28,1,Test/04336.png
7529,132,137,11,12,121,126,14,Test/07529.png
11669,30,30,5,5,25,25,2,Test/11669.png
10277,33,34,5,6,28,29,38,Test/10277.png
5788,40,40,5,5,35,35,5,Test/05788.png
4017,42,41,5,5,37,36,4,Test/04017.png
5076,62,61,6,5,57,56,1,Test/05076.png
916,57,55,5,6,52,50,13,Test/00916.png
975,30,28,6,6,25,23,8,Test/00975.png
5929,57,59,6,6,52,54,3,Test/05929.png
3842,140,133,12,11,127,121,12,Test/03842.png
6162,38,39,6,5,32,34,8,Test/06162.png
2899,40,39,6,5,35,34,12,Test/02899.png
2608,69,68,7,6,62,62,33,Test/02608.png
11813,40,45,6,5,35,39,39,Test/11813.png
9400,53,54,5,6,47,49,36,Test/09400.png
2375,32,36,5,5,26,31,33,Test/02375.png
2427,30,30,5,6,25,24,33,Test/02427.png
7305,26,27,5,6,21,22,42,Test/07305.png
3410,103,104,9,10,94,95,28,Test/03410.png
1768,58,67,5,6,53,61,1,Test/01768.png
2507,72,71,7,6,66,65,2,Test/02507.png
2044,30,31,6,6,25,26,3,Test/02044.png
6851,58,60,5,6,53,55,35,Test/06851.png
11556,32,33,5,6,27,28,8,Test/11556.png
3590,29,45,6,6,24,40,17,Test/03590.png
3553,36,36,6,5,31,30,32,Test/03553.png
2983,52,52,5,5,47,47,7,Test/02983.png
6069,30,30,5,5,25,25,5,Test/06069.png
428,42,46,5,6,37,41,38,Test/00428.png
3637,37,36,6,5,32,31,7,Test/03637.png
3114,68,61,6,5,62,56,23,Test/03114.png
4299,47,43,6,6,42,38,26,Test/04299.png
10084,32,30,6,5,26,25,38,Test/10084.png
6137,42,42,5,5,37,37,2,Test/06137.png
185,32,29,5,6,26,24,25,Test/00185.png
7167,32,32,5,5,27,27,42,Test/07167.png
12573,26,31,5,6,21,26,17,Test/12573.png
1733,36,38,5,6,31,33,1,Test/01733.png
10326,37,42,5,5,31,37,33,Test/10326.png
9848,47,47,5,5,42,42,37,Test/09848.png
1910,31,31,5,6,26,25,22,Test/01910.png
863,39,39,6,6,34,34,2,Test/00863.png
435,45,52,5,6,40,47,6,Test/00435.png
1309,48,50,5,6,43,45,6,Test/01309.png
12229,75,72,6,6,69,66,28,Test/12229.png
9438,55,55,6,6,50,50,1,Test/09438.png
6163,27,29,5,5,22,24,2,Test/06163.png
7145,36,37,6,6,31,32,3,Test/07145.png
10704,40,39,6,5,35,34,2,Test/10704.png
11665,69,61,6,5,62,55,13,Test/11665.png
11179,127,122,11,10,116,112,12,Test/11179.png
7313,61,70,5,7,56,64,17,Test/07313.png
4379,31,31,5,5,26,26,4,Test/04379.png
8556,44,46,6,5,39,41,35,Test/08556.png
1485,40,43,5,6,35,37,12,Test/01485.png
6322,38,40,5,6,33,35,12,Test/06322.png
376,40,41,5,6,35,36,41,Test/00376.png
11968,41,76,6,6,36,70,38,Test/11968.png
7577,40,38,6,5,35,33,4,Test/07577.png
6982,93,88,8,8,85,81,18,Test/06982.png
8394,59,56,5,6,54,51,18,Test/08394.png
4076,43,42,6,5,38,37,5,Test/04076.png
10234,31,33,5,5,26,28,12,Test/10234.png
618,41,40,6,5,36,35,10,Test/00618.png
12603,69,116,6,11,63,106,13,Test/12603.png
10714,50,45,6,5,45,40,18,Test/10714.png
10946,86,93,7,8,79,85,2,Test/10946.png
3453,37,37,6,6,32,32,8,Test/03453.png
9669,42,42,5,5,37,37,25,Test/09669.png
4602,32,30,5,5,26,24,29,Test/04602.png
2706,40,51,5,6,34,45,33,Test/02706.png
6574,33,32,6,5,28,27,2,Test/06574.png
11763,64,59,5,5,59,54,23,Test/11763.png
10045,58,59,5,6,53,54,8,Test/10045.png
2570,72,73,6,7,66,67,26,Test/02570.png
9888,42,45,5,6,37,40,12,Test/09888.png
10078,29,31,6,6,24,26,42,Test/10078.png
3326,47,49,6,6,42,44,9,Test/03326.png
7350,59,60,5,6,54,55,15,Test/07350.png
7343,43,44,5,5,38,39,16,Test/07343.png
1917,31,32,5,5,26,27,16,Test/01917.png
6948,28,29,5,6,22,23,42,Test/06948.png
12265,45,44,5,6,40,39,38,Test/12265.png
8117,36,35,5,5,30,29,4,Test/08117.png
5468,31,32,6,6,26,27,2,Test/05468.png
4178,36,36,5,6,31,31,5,Test/04178.png
7019,37,38,5,6,32,33,8,Test/07019.png
7510,45,42,6,5,40,37,5,Test/07510.png
6595,32,32,6,6,27,27,7,Test/06595.png
1714,45,46,5,6,40,41,42,Test/01714.png
10260,45,45,5,5,39,39,15,Test/10260.png
10999,38,38,6,6,33,32,24,Test/10999.png
5962,73,73,6,7,67,67,16,Test/05962.png
8226,37,35,6,6,32,30,31,Test/08226.png
867,82,87,7,8,75,80,9,Test/00867.png
147,31,31,5,5,26,26,41,Test/00147.png
9049,113,113,10,10,104,104,10,Test/09049.png
12302,59,58,6,5,54,53,18,Test/12302.png
4033,29,29,5,5,24,24,5,Test/04033.png
5415,57,57,6,6,52,52,12,Test/05415.png
7071,31,32,5,6,26,27,3,Test/07071.png
2059,48,51,5,5,43,46,9,Test/02059.png
8753,70,72,7,6,63,65,15,Test/08753.png
5172,55,49,6,5,50,44,23,Test/05172.png
7565,33,35,5,6,27,29,16,Test/07565.png
4603,39,40,5,6,34,35,34,Test/04603.png
1955,36,37,5,5,30,31,1,Test/01955.png
1116,36,36,5,5,31,31,8,Test/01116.png
5818,51,50,6,5,46,45,4,Test/05818.png
12065,72,71,7,6,66,65,35,Test/12065.png
5747,55,54,5,6,50,49,21,Test/05747.png
11548,61,63,5,6,56,58,26,Test/11548.png
4232,132,118,11,10,121,108,13,Test/04232.png
4860,58,69,6,7,53,63,33,Test/04860.png
2797,30,32,6,6,25,27,10,Test/02797.png
5047,100,92,9,9,92,84,29,Test/05047.png
9499,41,40,6,5,36,35,4,Test/09499.png
9628,29,25,6,5,24,20,18,Test/09628.png
9242,31,31,6,6,26,26,18,Test/09242.png
766,44,44,6,5,39,39,1,Test/00766.png
1931,68,69,6,7,62,63,8,Test/01931.png
9649,58,60,5,5,53,55,3,Test/09649.png
10016,40,36,6,6,35,31,30,Test/10016.png
11373,34,34,5,5,29,29,5,Test/11373.png
896,28,27,5,5,23,22,15,Test/00896.png
864,158,158,14,14,145,145,1,Test/00864.png
8510,33,32,6,5,28,27,30,Test/08510.png
12446,38,38,5,5,33,33,10,Test/12446.png
11986,41,40,5,6,35,34,18,Test/11986.png
2840,70,72,7,6,64,66,12,Test/02840.png
7382,57,50,6,6,52,45,13,Test/07382.png
4520,72,74,6,7,66,68,9,Test/04520.png
5773,50,47,6,6,45,42,5,Test/05773.png
4677,33,36,5,5,28,31,7,Test/04677.png
11039,41,38,6,5,36,33,11,Test/11039.png
10885,38,38,6,6,33,33,2,Test/10885.png
11185,27,33,6,5,21,27,38,Test/11185.png
1715,51,52,5,6,46,47,10,Test/01715.png
9550,51,48,6,5,46,42,29,Test/09550.png
6371,43,80,5,8,38,73,17,Test/06371.png
1362,31,32,6,6,26,27,8,Test/01362.png
4978,34,32,6,6,29,27,23,Test/04978.png
9066,75,76,6,6,69,70,26,Test/09066.png
7366,36,36,6,6,31,31,14,Test/07366.png
1249,87,75,8,6,80,69,12,Test/01249.png
8654,28,26,5,5,23,21,13,Test/08654.png
5639,31,32,5,5,26,27,38,Test/05639.png
12607,34,34,5,5,29,29,1,Test/12607.png
8759,32,32,6,5,27,27,10,Test/08759.png
9728,44,45,5,6,39,40,4,Test/09728.png
6549,63,69,6,6,58,63,38,Test/06549.png
629,36,36,6,5,30,31,17,Test/00629.png
2743,57,57,6,6,51,51,9,Test/02743.png
1571,43,44,5,6,38,39,1,Test/01571.png
1223,57,55,6,6,51,50,14,Test/01223.png
544,57,58,5,5,52,53,4,Test/00544.png
8600,39,39,5,5,34,34,5,Test/08600.png
1936,40,40,5,5,35,35,8,Test/01936.png
9018,69,74,6,6,63,68,38,Test/09018.png
2048,59,59,5,5,54,54,2,Test/02048.png
10692,64,63,6,5,59,58,18,Test/10692.png
8405,68,65,7,6,62,60,5,Test/08405.png
5530,35,35,5,5,30,30,9,Test/05530.png
11682,63,63,6,6,58,58,7,Test/11682.png
9102,38,41,6,6,33,36,1,Test/09102.png
11430,43,43,5,6,38,38,25,Test/11430.png
4813,45,46,5,6,40,41,5,Test/04813.png
525,34,30,5,6,29,25,13,Test/00525.png
7924,75,75,7,7,69,69,16,Test/07924.png
10272,38,37,6,6,33,32,10,Test/10272.png
3402,48,49,5,6,43,44,15,Test/03402.png
5033,33,31,5,6,28,26,18,Test/05033.png
3723,27,27,6,6,22,22,38,Test/03723.png
11302,45,46,5,6,40,41,7,Test/11302.png
6378,41,43,5,5,36,38,38,Test/06378.png
8244,43,41,6,6,38,36,13,Test/08244.png
12544,51,52,5,6,46,47,2,Test/12544.png
7793,72,75,6,6,65,69,2,Test/07793.png
6784,53,51,6,6,48,46,12,Test/06784.png
1710,31,32,5,5,26,26,1,Test/01710.png
1986,42,40,6,5,36,35,2,Test/01986.png
10629,33,34,5,5,28,29,3,Test/10629.png
5412,170,156,14,13,156,143,13,Test/05412.png
8418,29,26,6,6,24,21,13,Test/08418.png
1037,54,52,5,5,49,47,2,Test/01037.png
3760,43,42,6,5,38,37,10,Test/03760.png
9827,46,46,5,5,41,41,9,Test/09827.png
9682,38,39,6,6,33,34,1,Test/09682.png
7867,30,31,5,5,25,26,4,Test/07867.png
6461,46,45,6,6,41,40,4,Test/06461.png
9269,39,40,5,6,34,35,9,Test/09269.png
2678,44,44,5,5,39,39,41,Test/02678.png
10225,41,41,5,5,36,36,14,Test/10225.png
5194,70,64,6,6,64,59,13,Test/05194.png
5242,61,65,5,6,56,60,38,Test/05242.png
5198,42,45,5,6,37,40,3,Test/05198.png
6906,33,34,6,5,28,28,4,Test/06906.png
2448,44,44,6,5,39,39,19,Test/02448.png
6052,57,56,5,5,52,51,12,Test/06052.png
1774,28,29,5,5,23,24,4,Test/01774.png
4727,31,30,6,6,26,25,18,Test/04727.png
4701,41,40,5,6,36,35,4,Test/04701.png
10792,48,48,6,6,43,43,9,Test/10792.png
10293,62,62,6,5,57,57,33,Test/10293.png
5548,46,47,5,6,41,42,34,Test/05548.png
1086,35,34,6,5,30,29,18,Test/01086.png
2404,71,62,6,5,65,57,38,Test/02404.png
2097,74,73,6,7,68,67,12,Test/02097.png
3571,36,33,6,5,30,27,11,Test/03571.png
496,35,35,6,6,30,30,30,Test/00496.png
1957,51,55,5,5,46,50,7,Test/01957.png
11888,82,88,7,8,75,81,25,Test/11888.png
8803,37,36,6,6,32,31,5,Test/08803.png
4315,46,45,6,5,41,40,13,Test/04315.png
5,52,56,5,5,47,51,38,Test/00005.png
7495,83,79,7,7,76,72,1,Test/07495.png
3056,54,50,6,5,49,45,19,Test/03056.png
11220,61,59,6,5,56,53,14,Test/11220.png
1812,50,53,6,6,45,48,12,Test/01812.png
7351,53,61,5,5,48,55,35,Test/07351.png
12011,76,80,7,8,70,73,3,Test/12011.png
4216,48,46,5,5,43,41,31,Test/04216.png
3100,44,47,6,6,39,42,35,Test/03100.png
5782,45,44,6,5,40,39,12,Test/05782.png
9782,58,54,6,6,53,49,4,Test/09782.png
12019,51,52,5,6,46,47,42,Test/12019.png
2530,68,64,6,6,62,59,26,Test/02530.png
440,45,43,6,6,40,38,22,Test/00440.png
6759,32,32,6,5,27,26,1,Test/06759.png
2549,26,27,5,5,21,22,12,Test/02549.png
472,56,59,5,6,51,54,3,Test/00472.png
11714,42,41,6,6,37,36,34,Test/11714.png
5270,56,57,5,6,51,52,5,Test/05270.png
9773,40,41,6,6,35,35,2,Test/09773.png
4749,43,44,5,6,38,39,2,Test/04749.png
3977,39,38,6,5,34,33,4,Test/03977.png
6284,25,27,5,5,20,21,10,Test/06284.png
7081,54,53,5,6,49,48,30,Test/07081.png
1755,35,35,6,6,30,30,5,Test/01755.png
6973,41,42,5,5,35,36,1,Test/06973.png
2218,27,26,5,5,21,21,42,Test/02218.png
6085,58,59,5,6,53,54,6,Test/06085.png
1661,61,60,6,5,56,55,28,Test/01661.png
8485,62,57,6,6,57,51,11,Test/08485.png
6296,42,38,6,5,36,33,28,Test/06296.png
7311,33,35,5,5,28,30,38,Test/07311.png
743,32,39,5,6,27,33,17,Test/00743.png
1815,40,40,6,6,35,35,10,Test/01815.png
2758,35,35,6,6,30,30,5,Test/02758.png
6270,28,27,6,5,23,22,35,Test/06270.png
10817,65,60,6,5,60,55,31,Test/10817.png
9561,53,52,5,6,48,47,5,Test/09561.png
1888,80,80,8,8,73,73,16,Test/01888.png
10744,32,33,5,6,27,28,3,Test/10744.png
7770,99,104,9,10,91,95,9,Test/07770.png
3000,68,64,7,5,62,59,11,Test/03000.png
6561,30,35,5,6,24,29,17,Test/06561.png
3953,26,35,5,6,21,29,38,Test/03953.png
1112,29,30,5,6,24,25,11,Test/01112.png
2480,48,54,5,6,43,49,6,Test/02480.png
7587,35,39,5,6,30,34,5,Test/07587.png
5166,31,35,5,5,26,30,17,Test/05166.png
4463,26,26,5,5,21,21,8,Test/04463.png
11167,43,43,5,5,38,38,36,Test/11167.png
10309,32,52,6,5,27,47,14,Test/10309.png
11829,45,53,5,6,40,48,1,Test/11829.png
4237,45,46,5,6,40,41,8,Test/04237.png
7242,56,57,5,5,51,52,1,Test/07242.png
2991,32,35,5,6,27,30,7,Test/02991.png
2501,62,58,5,6,57,53,12,Test/02501.png
420,45,47,5,6,40,42,3,Test/00420.png
156,41,45,6,6,36,40,6,Test/00156.png
5228,39,38,5,5,34,33,26,Test/05228.png
9849,29,29,5,5,23,24,32,Test/09849.png
6379,42,42,5,5,37,37,34,Test/06379.png
8278,32,32,5,5,27,27,8,Test/08278.png
11740,58,58,6,5,53,53,8,Test/11740.png
1127,48,45,5,5,43,40,8,Test/01127.png
11539,56,55,5,5,51,50,5,Test/11539.png
11505,33,34,5,5,28,29,2,Test/11505.png
1395,88,89,7,8,81,82,42,Test/01395.png
10178,29,43,6,5,24,38,15,Test/10178.png
3928,32,32,5,5,27,27,7,Test/03928.png
1633,50,53,5,5,45,47,12,Test/01633.png
2237,41,48,5,5,36,43,14,Test/02237.png
9239,37,33,5,5,32,28,22,Test/09239.png
407,105,94,10,8,96,86,25,Test/00407.png
8012,45,42,5,6,40,37,25,Test/08012.png
9070,42,43,6,5,37,38,12,Test/09070.png
3315,34,31,6,5,29,25,10,Test/03315.png
9276,33,29,5,5,28,24,13,Test/09276.png
1314,30,33,5,6,25,28,34,Test/01314.png
6943,37,36,5,5,32,31,11,Test/06943.png
1538,35,36,5,6,30,31,5,Test/01538.png
7109,30,28,5,6,25,23,5,Test/07109.png
7757,55,51,6,5,50,45,13,Test/07757.png
7809,101,93,9,9,93,85,31,Test/07809.png
7474,71,72,6,7,65,66,16,Test/07474.png
12496,32,38,6,6,27,33,33,Test/12496.png
7184,31,32,6,6,26,27,4,Test/07184.png
8395,117,106,11,9,107,97,25,Test/08395.png
10745,32,33,6,6,27,28,32,Test/10745.png
1547,52,58,6,5,47,53,5,Test/01547.png
2770,41,43,5,6,36,38,12,Test/02770.png
11992,38,36,6,5,33,31,31,Test/11992.png
11952,43,43,6,6,38,38,3,Test/11952.png
11835,36,35,5,5,31,30,4,Test/11835.png
8272,40,41,5,5,34,35,38,Test/08272.png
8198,36,35,6,5,31,30,3,Test/08198.png
1808,39,38,6,5,33,33,9,Test/01808.png
3160,54,51,5,5,49,46,29,Test/03160.png
1159,48,51,6,6,43,46,1,Test/01159.png
12412,60,65,5,6,55,59,21,Test/12412.png
6122,59,59,6,6,54,54,26,Test/06122.png
8847,56,48,5,6,50,42,10,Test/08847.png
3787,37,37,6,6,32,31,13,Test/03787.png
12469,82,81,8,7,74,74,9,Test/12469.png
7175,31,34,6,5,26,28,6,Test/07175.png
5555,45,52,5,6,40,46,39,Test/05555.png
4742,43,41,6,6,38,36,13,Test/04742.png
6145,55,61,5,6,49,56,6,Test/06145.png
1675,49,47,6,5,44,42,22,Test/01675.png
4060,27,27,6,5,22,22,8,Test/04060.png
8671,30,30,5,5,25,25,18,Test/08671.png
8062,50,47,6,5,45,42,13,Test/08062.png
3152,92,92,8,8,84,84,2,Test/03152.png
283,26,26,6,6,21,21,26,Test/00283.png
1013,33,34,5,6,28,29,10,Test/01013.png
1388,45,45,5,5,40,40,12,Test/01388.png
12331,50,49,6,6,45,44,13,Test/12331.png
6783,36,38,6,5,31,33,33,Test/06783.png
5905,29,29,5,5,24,24,10,Test/05905.png
484,82,81,8,7,75,74,2,Test/00484.png
3524,30,34,5,6,25,29,1,Test/03524.png
8681,34,38,6,6,29,33,13,Test/08681.png
3247,84,86,7,8,77,79,1,Test/03247.png
162,42,41,6,5,37,36,4,Test/00162.png
1589,62,62,5,5,57,57,13,Test/01589.png
8927,157,144,13,12,144,132,13,Test/08927.png
767,62,58,6,5,57,53,5,Test/00767.png
7041,87,82,8,7,80,75,31,Test/07041.png
8775,63,63,6,6,58,58,4,Test/08775.png
8520,48,46,6,6,43,41,36,Test/08520.png
1034,31,31,6,6,26,26,10,Test/01034.png
10730,27,29,5,6,22,24,5,Test/10730.png
473,35,37,6,6,30,32,1,Test/00473.png
11243,88,78,8,7,80,71,11,Test/11243.png
10992,51,50,6,5,46,45,6,Test/10992.png
6141,36,32,6,6,31,27,26,Test/06141.png
7836,31,31,5,6,26,26,35,Test/07836.png
1525,41,39,6,5,36,33,18,Test/01525.png
1837,29,28,6,5,24,23,4,Test/01837.png
5341,37,36,6,6,32,31,25,Test/05341.png
3086,36,35,6,5,31,30,8,Test/03086.png
2126,61,61,5,5,56,56,10,Test/02126.png
5981,85,88,7,8,78,81,39,Test/05981.png
12457,31,33,5,5,26,28,17,Test/12457.png
7550,93,93,9,8,85,85,12,Test/07550.png
1691,28,28,6,6,22,23,34,Test/01691.png
12382,69,60,7,5,63,55,11,Test/12382.png
3650,34,34,5,6,28,29,4,Test/03650.png
9558,97,94,9,9,89,86,12,Test/09558.png
7068,32,31,6,6,27,26,31,Test/07068.png
11366,189,168,17,15,173,154,27,Test/11366.png
3972,33,35,6,5,28,30,17,Test/03972.png
9314,28,28,5,5,22,22,5,Test/09314.png
3154,43,52,5,5,38,47,14,Test/03154.png
2161,32,31,6,5,27,26,4,Test/02161.png
2909,39,39,6,6,34,34,14,Test/02909.png
12453,43,42,6,6,38,37,5,Test/12453.png
8354,88,82,8,8,81,75,2,Test/08354.png
12321,41,41,6,6,36,36,3,Test/12321.png
3716,39,42,5,6,34,37,2,Test/03716.png
9300,64,68,5,7,59,62,25,Test/09300.png
7976,29,30,6,6,24,25,9,Test/07976.png
2178,32,33,6,5,26,28,5,Test/02178.png
182,50,48,6,6,45,43,36,Test/00182.png
10758,73,72,7,6,67,66,10,Test/10758.png
3069,54,52,6,6,49,47,13,Test/03069.png
20,32,33,5,6,27,28,4,Test/00020.png
11680,61,62,5,6,56,57,24,Test/11680.png
12584,59,57,5,6,53,51,11,Test/12584.png
7834,74,71,7,7,68,65,13,Test/07834.png
8487,28,28,6,5,23,23,6,Test/08487.png
12253,193,181,17,16,177,166,24,Test/12253.png
11809,28,28,6,6,22,23,18,Test/11809.png
11020,43,55,6,5,38,50,33,Test/11020.png
4228,73,73,6,7,67,67,9,Test/04228.png
5384,41,42,6,5,36,37,9,Test/05384.png
2104,48,46,6,6,43,41,2,Test/02104.png
11143,34,33,6,5,29,28,1,Test/11143.png
11132,30,31,5,6,25,26,25,Test/11132.png
11068,56,51,5,5,51,46,23,Test/11068.png
7040,31,30,6,5,26,25,3,Test/07040.png
2856,73,60,7,5,67,55,13,Test/02856.png
5911,28,28,6,6,23,23,10,Test/05911.png
11067,60,63,5,5,55,58,38,Test/11067.png
8540,32,31,6,5,26,26,8,Test/08540.png
9283,41,41,5,5,36,36,12,Test/09283.png
3888,39,47,5,6,34,42,13,Test/03888.png
11211,95,97,9,9,87,89,14,Test/11211.png
7969,30,29,5,6,25,24,18,Test/07969.png
12463,31,29,6,5,26,24,3,Test/12463.png
12298,51,54,5,6,46,49,12,Test/12298.png
10617,31,32,5,6,26,27,4,Test/10617.png
5099,34,35,5,6,29,30,7,Test/05099.png
12221,62,59,5,5,57,54,8,Test/12221.png
5134,31,26,5,5,26,21,22,Test/05134.png
7604,46,47,6,6,41,42,10,Test/07604.png
12136,65,62,6,5,60,57,2,Test/12136.png
8711,48,47,6,5,43,42,41,Test/08711.png
553,42,37,5,5,37,32,13,Test/00553.png
778,39,40,5,5,34,35,0,Test/00778.png
9258,69,69,7,7,63,63,3,Test/09258.png
3913,71,73,7,6,64,67,35,Test/03913.png
9883,50,50,5,5,45,45,3,Test/09883.png
2577,26,26,5,5,21,21,4,Test/02577.png
12128,29,27,6,5,24,22,38,Test/12128.png
12510,42,42,5,5,36,37,4,Test/12510.png
11077,41,42,5,6,36,37,4,Test/11077.png
11374,33,33,6,6,28,28,10,Test/11374.png
844,59,54,5,5,54,49,25,Test/00844.png
1303,32,31,6,6,27,26,1,Test/01303.png
12329,41,41,5,5,36,36,20,Test/12329.png
12606,64,64,6,6,59,59,38,Test/12606.png
6628,95,95,8,8,87,86,12,Test/06628.png
9126,169,165,14,15,155,151,25,Test/09126.png
7122,34,34,6,6,29,29,41,Test/07122.png
10610,43,53,6,5,38,48,33,Test/10610.png
543,68,70,6,7,62,64,12,Test/00543.png
5569,30,30,5,5,25,25,8,Test/05569.png
3927,80,76,7,6,73,70,31,Test/03927.png
9228,34,35,5,6,29,30,9,Test/09228.png
9543,52,49,6,5,47,44,32,Test/09543.png
9933,105,105,10,9,96,96,3,Test/09933.png
7178,47,41,6,5,41,36,18,Test/07178.png
8626,47,46,5,5,42,41,15,Test/08626.png
4219,33,38,5,5,28,33,13,Test/04219.png
1502,30,32,5,6,25,27,8,Test/01502.png
10526,39,35,6,5,34,30,21,Test/10526.png
8882,48,51,5,6,43,46,12,Test/08882.png
12243,110,110,10,10,101,101,15,Test/12243.png
685,35,34,6,5,30,29,35,Test/00685.png
475,66,65,6,6,60,59,12,Test/00475.png
971,41,42,6,5,36,37,7,Test/00971.png
7256,67,64,6,6,61,59,36,Test/07256.png
11015,41,40,6,5,36,35,8,Test/11015.png
7700,39,40,5,6,34,35,30,Test/07700.png
7624,26,25,5,5,21,20,8,Test/07624.png
9856,42,49,5,5,37,43,25,Test/09856.png
12212,51,48,5,6,46,43,28,Test/12212.png
7506,28,28,5,5,23,23,6,Test/07506.png
5381,43,43,6,6,38,38,20,Test/05381.png
311,58,57,6,6,53,51,11,Test/00311.png
6101,39,40,6,5,34,35,4,Test/06101.png
6389,33,33,6,6,28,28,10,Test/06389.png
842,43,41,6,6,38,36,13,Test/00842.png
11560,87,87,8,8,80,80,13,Test/11560.png
1939,27,27,5,5,22,22,5,Test/01939.png
9453,61,56,5,6,56,51,13,Test/09453.png
3826,41,41,5,5,35,35,35,Test/03826.png
7660,59,117,6,11,54,107,38,Test/07660.png
12249,31,29,6,6,25,24,18,Test/12249.png
10134,33,33,6,6,28,28,35,Test/10134.png
7403,26,27,5,6,21,22,9,Test/07403.png
326,29,30,5,5,24,25,9,Test/00326.png
8517,68,67,7,6,62,61,5,Test/08517.png
1722,36,31,6,5,31,26,13,Test/01722.png
8145,36,36,5,5,31,31,9,Test/08145.png
3175,32,32,5,5,27,27,1,Test/03175.png
11121,37,40,5,5,31,34,38,Test/11121.png
2204,95,97,9,9,86,89,33,Test/02204.png
8573,58,58,6,5,53,53,14,Test/08573.png
11028,29,29,6,6,23,24,40,Test/11028.png
9687,41,42,5,6,36,37,2,Test/09687.png
9113,40,41,5,6,35,36,38,Test/09113.png
3444,30,31,5,6,25,26,8,Test/03444.png
5585,39,37,6,6,34,32,1,Test/05585.png
11811,40,41,5,6,35,36,1,Test/11811.png
6754,28,29,6,6,23,24,12,Test/06754.png
7612,36,35,6,5,31,30,2,Test/07612.png
914,28,26,6,6,23,21,18,Test/00914.png
151,85,85,8,7,78,77,24,Test/00151.png
8127,44,47,6,5,39,42,1,Test/08127.png
7089,93,87,8,7,85,80,19,Test/07089.png
6017,68,70,7,6,62,64,8,Test/06017.png
11790,34,32,6,5,29,27,0,Test/11790.png
6184,39,38,6,5,34,33,6,Test/06184.png
11525,35,36,5,6,30,31,25,Test/11525.png
12004,43,42,6,5,38,37,2,Test/12004.png
212,58,52,6,5,53,47,25,Test/00212.png
4393,53,53,5,5,48,48,10,Test/04393.png
11352,29,29,6,6,23,24,2,Test/11352.png
7291,32,32,6,5,26,26,5,Test/07291.png
7342,37,37,6,6,32,32,7,Test/07342.png
5979,63,63,5,5,57,58,14,Test/05979.png
3209,59,59,6,5,54,54,2,Test/03209.png
9812,51,49,5,5,46,44,11,Test/09812.png
7420,29,32,6,6,24,27,1,Test/07420.png
9482,38,38,5,5,33,32,15,Test/09482.png
796,37,37,5,5,32,32,15,Test/00796.png
4821,36,36,6,6,31,31,42,Test/04821.png
1019,31,31,6,6,26,26,5,Test/01019.png
9072,43,43,5,6,37,38,7,Test/09072.png
8247,94,85,9,8,86,78,13,Test/08247.png
7388,47,53,6,6,42,48,6,Test/07388.png
8664,43,41,5,6,38,36,11,Test/08664.png
172,54,50,6,6,49,45,26,Test/00172.png
10141,33,32,6,5,28,27,10,Test/10141.png
9281,85,84,8,7,78,77,15,Test/09281.png
5071,153,143,13,13,140,131,11,Test/05071.png
11476,34,35,5,6,29,30,5,Test/11476.png
12393,30,31,5,5,25,26,1,Test/12393.png
10304,42,41,6,5,37,36,1,Test/10304.png
7628,72,71,7,6,66,64,33,Test/07628.png
22,116,120,10,11,106,110,9,Test/00022.png
10591,67,62,6,6,61,57,31,Test/10591.png
6136,68,68,6,6,62,62,42,Test/06136.png
5943,31,32,6,6,26,27,2,Test/05943.png
7430,74,69,7,6,67,62,28,Test/07430.png
2949,26,29,5,6,21,24,17,Test/02949.png
7680,92,78,9,7,84,71,25,Test/07680.png
8788,32,36,5,6,27,31,7,Test/08788.png
5842,34,36,5,6,29,31,3,Test/05842.png
1168,35,38,5,5,30,33,2,Test/01168.png
